timestamp_utc,forecast_mw
2026-06-08T00:00:00Z,38267.91
2026-06-08T01:00:00Z,38320.46
2026-06-08T02:00:00Z,39607.99
2026-06-08T03:00:00Z,43134.82
2026-06-08T04:00:00Z,50277.2
2026-06-08T05:00:00Z,54930.87
2026-06-08T06:00:00Z,56294.51
2026-06-08T07:00:00Z,55665.97
2026-06-08T08:00:00Z,54882.02
2026-06-08T09:00:00Z,54461.66
2026-06-08T10:00:00Z,53550.87
2026-06-08T11:00:00Z,52372.15
2026-06-08T12:00:00Z,51834.83
2026-06-08T13:00:00Z,51494.0
2026-06-08T14:00:00Z,51857.37
2026-06-08T15:00:00Z,53371.51
2026-06-08T16:00:00Z,54512.56
2026-06-08T17:00:00Z,54971.4
2026-06-08T18:00:00Z,53692.97
2026-06-08T19:00:00Z,52726.27
2026-06-08T20:00:00Z,50400.64
2026-06-08T21:00:00Z,47624.75
2026-06-08T22:00:00Z,46262.87
2026-06-08T23:00:00Z,46436.41
